longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.80235978385507,20.246813778420453,0.13414319,0.1250249,0.15104966,-0.17232168,36.838742000000025,0.0,0.007101141413180225,0.007101141413180225
85.80244961538348,20.246813778420453,0.13414319,0.1250249,0.15104966,-0.17232168,36.838742000000025,0.0,0.007101141413180225,0.007101141413180225
85.8025394469119,20.246813778420453,0.23626374,0.12318686,0.1417966,-0.26720902,36.81139784000004,0.0,0.08409353944518475,0.08409353944518475
85.80047332175842,20.246723946892043,0.637303,-0.18800376,-0.14820316,-0.54849744,36.27476869999998,0.0,0.5094610236821481,0.5094610236821481
85.80056315328683,20.246723946892043,0.6072656,-0.20146789,-0.14458176,-0.5316959,36.27476869999998,0.9568627450980391,0.6521460835359201,-0.3047166615621191
85.80065298481524,20.246723946892043,0.43774474,-0.1172414,-0.029245017,-0.44188482,36.27818672000001,0.0,0.27634939215842214,0.27634939215842214
85.80074281634366,20.246723946892043,0.3804495,-0.058994606,0.0029420368,-0.3845736,36.27818672000001,0.0,0.43359322457511873,0.43359322457511873
85.80083264787207,20.246723946892043,0.37132156,-0.061723277,0.008649763,-0.3974918,36.27818672000001,1.0,0.8642801291068178,-0.13571987089318216
85.80092247940048,20.246723946892043,0.37132156,-0.061723277,0.008649763,-0.3974918,36.29869484000005,1.0,0.8596848536633068,-0.14031514633669318
85.8010123109289,20.246723946892043,0.30305785,0.09712606,0.10602055,-0.2959952,36.29869484000005,1.0,0.40329665091167954,-0.5967033490883205
85.80110214245731,20.246723946892043,0.10282344,-0.00038226947,0.052935287,-0.15950376,36.29869484000005,0.0,0.004829793998511816,0.004829793998511816
85.80119197398571,20.246723946892043,0.30668443,-0.024908531,0.0332978,-0.35202205,36.43883366,0.0,0.3602070567241298,0.3602070567241298
85.80128180551412,20.246723946892043,0.37164,0.0032258076,0.041421626,-0.38461542,36.43883366,1.0,0.6160401555945231,-0.3839598444054769
85.80137163704254,20.246723946892043,0.27003402,0.06255603,0.104736,-0.32271117,36.43883366,1.0,0.49073496872762135,-0.5092650312723787
85.80146146857095,20.246723946892043,0.28185326,0.054804295,0.082684845,-0.31517702,36.50719406000002,1.0,0.4675069177542699,-0.5324930822457301
85.80155130009936,20.246723946892043,0.3600186,0.0138373105,0.0550536,-0.39775172,36.50719406000002,1.0,0.6245379440114834,-0.37546205598851656
85.80164113162778,20.246723946892043,0.2868003,0.036398113,0.0716892,-0.30027935,36.50719406000002,1.0,0.6125901086352353,-0.38740989136476467
85.80173096315619,20.246723946892043,0.30265892,0.011578986,0.064743,-0.3618564,36.62682475999998,1.0,0.5510986861196024,-0.44890131388039756
85.8018207946846,20.246723946892043,0.16395348,0.18034801,0.1753026,-0.2293522,36.62682475999998,0.0,0.03831417311594981,0.03831417311594981
85.80191062621302,20.246723946892043,0.108977236,0.0970909,0.11600979,-0.17122643,36.62682475999998,0.0,0.001193504188066857,0.001193504188066857
85.80200045774143,20.246723946892043,0.13259423,0.08310895,0.10942554,-0.1764164,36.76696358000004,0.0,0.00457607339603973,0.00457607339603973
85.80209028926984,20.246723946892043,0.2845874,0.10561892,0.11647058,-0.31572407,36.76696358000004,0.0,0.11299890759642782,0.11299890759642782
85.80218012079824,20.246723946892043,0.13236658,0.17565139,0.17374179,-0.17779209,36.76696358000004,0.0,0.00931602937492889,0.00931602937492889
85.80226995232665,20.246723946892043,0.110353865,0.19878952,0.19411045,-0.20580697,36.838742000000025,0.0,0.0021115618860245823,0.0021115618860245823
85.80235978385507,20.246723946892043,0.110353865,0.19878952,0.19411045,-0.20580697,36.838742000000025,0.0,0.0021115618860245823,0.0021115618860245823
85.80244961538348,20.246723946892043,0.15057112,0.1769731,0.18832695,-0.21258546,36.838742000000025,0.0,0.03504393108404464,0.03504393108404464
85.8025394469119,20.246723946892043,0.21750875,0.095543936,0.11654637,-0.26501966,36.81139784000004,0.0,0.07096128261200424,0.07096128261200424
85.80065298481524,20.24663411536363,0.5377659,-0.14110911,-0.08365933,-0.49367088,36.27818672000001,0.823529411764706,0.8174171968206415,-0.0061122149440644424
85.80074281634366,20.24663411536363,0.38087624,0.023960218,0.043239754,-0.3694894,36.27818672000001,1.0,0.5188892674349529,-0.4811107325650471
85.80083264787207,20.24663411536363,0.49730587,-0.020963907,0.011410613,-0.45712525,36.27818672000001,1.0,0.9553658517038023,-0.04463414829619772
85.80092247940048,20.24663411536363,0.49730587,-0.020963907,0.011410613,-0.45712525,36.29869484000005,1.0,0.9551155809288256,-0.04488441907117435
85.8010123109289,20.24663411536363,0.39550754,0.0317617,0.051758654,-0.3713328,36.29869484000005,0.0,0.31814147693065364,0.31814147693065364
85.80110214245731,20.24663411536363,0.08487366,-0.047532342,0.04541682,-0.17077142,36.29869484000005,0.0,0.004946456461664749,0.004946456461664749
85.80119197398571,20.24663411536363,0.15791844,0.04265229,0.07594792,-0.18296894,36.43883366,0.0,0.007550418667505616,0.007550418667505616
85.80128180551412,20.24663411536363,0.12514092,0.05742351,0.091432534,-0.19836698,36.43883366,0.0,0.0017824992887317005,0.0017824992887317005
85.80137163704254,20.24663411536363,0.10888981,0.06408189,0.091595665,-0.17458884,36.43883366,0.0,0.0014661025755349048,0.0014661025755349048
85.80146146857095,20.24663411536363,0.08720627,-0.02612122,0.044600297,-0.13336961,36.50719406000002,0.0,0.0018488901417502376,0.0018488901417502376
85.80155130009936,20.24663411536363,0.15317154,0.030354977,0.07184301,-0.15317154,36.50719406000002,0.0,0.007999721066828192,0.007999721066828192
85.80164113162778,20.24663411536363,0.103933096,0.016754111,0.067808434,-0.1816148,36.50719406000002,0.0,0.0037679921598337022,0.0037679921598337022
85.80173096315619,20.24663411536363,0.17367303,0.02107315,0.075261645,-0.2104226,36.62682475999998,0.0,0.02705939307779883,0.02705939307779883
85.8018207946846,20.24663411536363,0.12143228,0.14314036,0.15643165,-0.20222533,36.62682475999998,0.0,0.0021047412042070283,0.0021047412042070283
85.80191062621302,20.24663411536363,0.090350315,0.06269815,0.099286325,-0.14427003,36.62682475999998,0.0,0.0011316703773909473,0.0011316703773909473
85.80200045774143,20.24663411536363,0.16613998,0.07749998,0.09734911,-0.19472712,36.76696358000004,0.0,0.003513918528377001,0.003513918528377001
85.80209028926984,20.24663411536363,0.2735761,0.12245335,0.12401603,-0.31872383,36.76696358000004,0.0,0.11093136659188182,0.11093136659188182
85.80218012079824,20.24663411536363,0.1267339,0.18846504,0.18070513,-0.16492832,36.76696358000004,0.0,0.003828173140197099,0.003828173140197099
85.80226995232665,20.24663411536363,0.09078243,0.1486046,0.15969239,-0.17011206,36.838742000000025,0.0,0.0015991102568301734,0.0015991102568301734
85.80235978385507,20.24663411536363,0.09078243,0.1486046,0.15969239,-0.17011206,36.838742000000025,0.0,0.0015991102568301734,0.0015991102568301734
85.80244961538348,20.24663411536363,0.10045287,0.084902436,0.109982386,-0.15116282,36.838742000000025,0.0,0.0011536108899848046,0.0011536108899848046
85.8025394469119,20.24663411536363,0.11456023,0.0935684,0.13249092,-0.17966104,36.81139784000004,0.0,0.025691160841131346,0.025691160841131346
85.8026292784403,20.24663411536363,0.11272939,0.17654665,0.17199558,-0.17864855,36.81139784000004,0.0,0.008369328051949627,0.008369328051949627
85.80271910996872,20.24663411536363,0.18984352,0.06799261,0.10723418,-0.22753578,36.81139784000004,0.0,0.010503924458571052,0.010503924458571052
85.80074281634366,20.246544283835217,0.54415953,-0.14490917,-0.08132726,-0.51778215,36.21324434000002,0.6980392156862745,0.7494168598537858,0.05137764416751134
85.80083264787207,20.246544283835217,0.6414831,-0.1851852,-0.1308457,-0.58067113,36.21324434000002,1.0,0.9069054069780196,-0.09309459302198042
85.80092247940048,20.246544283835217,0.6414831,-0.1851852,-0.1308457,-0.58067113,36.20982632000005,1.0,0.8998025747340108,-0.10019742526598918
85.8010123109289,20.246544283835217,0.47958446,-0.043626424,-0.00614281,-0.47922707,36.20982632000005,1.0,0.8768285257720779,-0.12317147422792207
85.80110214245731,20.246544283835217,0.17348273,-0.05648958,0.018259289,-0.2199573,36.20982632000005,0.0,0.034422397414380475,0.034422397414380475
85.80119197398571,20.246544283835217,0.09509066,0.15782313,0.15760408,-0.15890475,36.40465346000002,0.0,0.0023495667242484438,0.0023495667242484438
85.80128180551412,20.246544283835217,0.111154586,0.09050139,0.10258404,-0.17192982,36.40465346000002,0.0,0.0031291673592966037,0.0031291673592966037
85.80137163704254,20.246544283835217,0.1343674,0.028022438,0.071449354,-0.17932776,36.40465346000002,0.0,0.0040433229821467504,0.0040433229821467504
85.80146146857095,20.246544283835217,0.08279667,-0.047619034,0.030580046,-0.1302817,36.54821030000005,0.0,0.0023860403373254023,0.0023860403373254023
85.80155130009936,20.246544283835217,0.11045597,0.048340905,0.08915907,-0.15826157,36.54821030000005,0.0,0.0014279925355322816,0.0014279925355322816
85.80164113162778,20.246544283835217,0.11972087,0.010225616,0.050033364,-0.19545186,36.54821030000005,0.0,0.008598539529870624,0.008598539529870624
85.80173096315619,20.246544283835217,0.17398308,0.021647919,0.06179013,-0.17849202,36.674677040000006,0.0,0.019978298319663513,0.019978298319663513
85.8018207946846,20.246544283835217,0.13406903,0.11522255,0.124841794,-0.2190813,36.674677040000006,0.0,0.00709349518032471,0.00709349518032471
85.80191062621302,20.246544283835217,0.10697675,0.07518161,0.11271675,-0.13427268,36.674677040000006,0.0,0.0011476921470968118,0.0011476921470968118
85.80200045774143,20.246544283835217,0.14924711,0.101609826,0.1350089,-0.23160893,36.79430774000002,0.0,0.04113069216043811,0.04113069216043811
85.80209028926984,20.246544283835217,0.24460648,0.12646618,0.14319351,-0.2917061,36.79430774000002,0.0,0.06573443169366777,0.06573443169366777
85.80218012079824,20.246544283835217,0.12467193,0.21285877,0.20054363,-0.17437477,36.79430774000002,0.0,0.002969024622794911,0.002969024622794911
85.80226995232665,20.246544283835217,0.12792298,0.14834687,0.14627717,-0.1832612,36.807979820000014,0.0,0.021257984231338754,0.021257984231338754
85.80235978385507,20.246544283835217,0.12792298,0.14834687,0.14627717,-0.1832612,36.807979820000014,0.0,0.021257984231338754,0.021257984231338754
85.80244961538348,20.246544283835217,0.038264845,0.059575133,0.082475156,-0.057851255,36.807979820000014,0.0,0.001405895129968072,0.001405895129968072
85.8025394469119,20.246544283835217,0.053209234,0.15033686,0.14853315,-0.14056846,36.784053680000056,0.0,0.0018911614533550626,0.0018911614533550626
85.8026292784403,20.246544283835217,0.10709612,0.17130536,0.15434754,-0.15456036,36.784053680000056,0.0,0.006350534043082604,0.006350534043082604
85.80271910996872,20.246544283835217,0.08234789,0.036923636,0.07656405,-0.12592264,36.784053680000056,0.0,0.002434240674602602,0.002434240674602602
85.80280894149713,20.246544283835217,0.17622952,0.14854841,0.14743589,-0.20696907,36.63024278,0.0,0.03246975751237302,0.03246975751237302
85.80083264787207,20.246454452306807,0.6519142,-0.20094748,-0.14459959,-0.5810811,36.21324434000002,0.9490196078431372,0.8684416026384242,-0.08057800520471303
85.80092247940048,20.246454452306807,0.6519142,-0.20094748,-0.14459959,-0.5810811,36.20982632000005,0.9490196078431372,0.8620825612440889,-0.08693704659904833
85.8010123109289,20.246454452306807,0.41472092,-0.0626357,-0.0031438747,-0.45118612,36.20982632000005,1.0,0.7733334556774082,-0.2266665443225918
85.80110214245731,20.246454452306807,0.16387098,-0.058862958,0.03487662,-0.22151287,36.20982632000005,0.0,0.028343261209677905,0.028343261209677905
85.80119197398571,20.246454452306807,0.08253286,0.10429846,0.15237235,-0.19420418,36.40465346000002,0.0,0.0018882799736901245,0.0018882799736901245
85.80128180551412,20.246454452306807,0.1201681,0.12158154,0.13642001,-0.19417694,36.40465346000002,0.0,0.00351724000191875,0.00351724000191875
85.80137163704254,20.246454452306807,0.13775614,0.067509145,0.11018625,-0.19752295,36.40465346000002,0.0,0.002228858286876413,0.002228858286876413
85.80146146857095,20.246454452306807,0.18883868,0.02967121,0.07841734,-0.24408804,36.54821030000005,0.0,0.09909926697487074,0.09909926697487074
85.80155130009936,20.246454452306807,0.27564105,0.055272948,0.08418984,-0.33365247,36.54821030000005,0.0,0.2710800929477512,0.2710800929477512
85.80164113162778,20.246454452306807,0.28602812,0.030634211,0.069058895,-0.33227128,36.54821030000005,0.0,0.2765869420631306,0.2765869420631306
85.80173096315619,20.246454452306807,0.3043478,0.022505859,0.06290471,-0.3752363,36.674677040000006,0.0,0.32803181386749614,0.32803181386749614
85.8018207946846,20.246454452306807,0.23220421,0.09614694,0.110629074,-0.3066111,36.674677040000006,0.0,0.06603197659268589,0.06603197659268589
85.80191062621302,20.246454452306807,0.093364656,0.06510458,0.10657139,-0.12802908,36.674677040000006,0.0,0.0011099312469561647,0.0011099312469561647
85.80200045774143,20.246454452306807,0.12565117,0.081760995,0.11239862,-0.23248915,36.79430774000002,0.0,0.004149142235817742,0.004149142235817742
85.80209028926984,20.246454452306807,0.25125,0.1376265,0.1326154,-0.27597198,36.79430774000002,0.0,0.10278363355648909,0.10278363355648909
85.80218012079824,20.246454452306807,0.15810275,0.20072742,0.1852412,-0.2032854,36.79430774000002,0.0,0.012676450741755283,0.012676450741755283
85.80226995232665,20.246454452306807,0.12666664,0.20311934,0.18410191,-0.1754949,36.807979820000014,0.0,0.00305358961675115,0.00305358961675115
85.80235978385507,20.246454452306807,0.12666664,0.20311934,0.18410191,-0.1754949,36.807979820000014,0.0,0.00305358961675115,0.00305358961675115
85.80244961538348,20.246454452306807,0.033933822,0.14675884,0.1434672,-0.10104842,36.807979820000014,0.0,0.002081152367462597,0.002081152367462597
85.8025394469119,20.246454452306807,0.07847961,0.2048387,0.18905853,-0.12943873,36.784053680000056,0.0,0.0013291472348288655,0.0013291472348288655
85.8026292784403,20.246454452306807,0.039301325,0.16491225,0.14681439,-0.06329114,36.784053680000056,0.0,0.001142896207312418,0.001142896207312418
85.80271910996872,20.246454452306807,0.02929451,-0.04560663,0.035714272,-0.09942603,36.784053680000056,0.0,0.0022126672671671063,0.0022126672671671063
85.80280894149713,20.246454452306807,0.2334528,0.024381015,0.0633473,-0.24116373,36.63024278,0.0,0.04911348922288108,0.04911348922288108
85.80092247940048,20.246364620778397,0.61330676,-0.13593592,-0.088778265,-0.54689205,36.20982632000005,0.0,0.48269212608739703,0.48269212608739703
85.8010123109289,20.246364620778397,0.4299865,-0.07807197,-0.007477573,-0.4397099,36.20982632000005,0.0,0.5063780430910799,0.5063780430910799
85.80110214245731,20.246364620778397,0.16947939,-0.09057426,0.048145052,-0.27475542,36.20982632000005,0.0,0.1418190123747981,0.1418190123747981
85.80119197398571,20.246364620778397,0.10039404,0.040889774,0.13290691,-0.20683266,36.40465346000002,0.0,0.003607834815822608,0.003607834815822608
85.80128180551412,20.246364620778397,0.12246791,0.026120616,0.11945876,-0.24279833,36.40465346000002,0.0,0.017022470561240722,0.017022470561240722
85.80137163704254,20.246364620778397,0.1835889,-0.0688623,0.039645497,-0.2931854,36.40465346000002,1.0,0.43184183987647184,-0.5681581601235282
85.80146146857095,20.246364620778397,0.26098043,0.055803094,0.095637105,-0.3307416,36.54821030000005,1.0,0.48299708874404795,-0.517002911255952
85.80155130009936,20.246364620778397,0.3339908,0.0558399,0.07659504,-0.34060127,36.54821030000005,1.0,0.459532642763728,-0.5404673572362719
85.80164113162778,20.246364620778397,0.3097005,-0.024505587,0.03463457,-0.38104898,36.54821030000005,1.0,0.6174755719128123,-0.3825244280871877
85.80173096315619,20.246364620778397,0.36432025,0.022145199,0.052963775,-0.402375,36.674677040000006,1.0,0.6902069749254984,-0.30979302507450157
85.8018207946846,20.246364620778397,0.24485126,0.09896478,0.11488286,-0.31202894,36.674677040000006,0.0,0.06329534283836574,0.06329534283836574
85.80191062621302,20.246364620778397,0.088979214,0.088296495,0.117069855,-0.16276826,36.674677040000006,0.0,0.0011130022742522558,0.0011130022742522558
85.80200045774143,20.246364620778397,0.14118443,0.06356248,0.10917943,-0.20408647,36.79430774000002,0.0,0.0031125997764925657,0.0031125997764925657
85.80209028926984,20.246364620778397,0.27935722,0.11651726,0.1286183,-0.2945591,36.79430774000002,0.0,0.147400469488414,0.147400469488414
85.80218012079824,20.246364620778397,0.14038728,0.22672915,0.20763572,-0.18377602,36.79430774000002,0.0,0.017338646245110827,0.017338646245110827
85.80226995232665,20.246364620778397,0.08854782,0.2206255,0.21391399,-0.17602044,36.807979820000014,0.0,0.0018533750300777725,0.0018533750300777725
85.80235978385507,20.246364620778397,0.08854782,0.2206255,0.21391399,-0.17602044,36.807979820000014,0.0,0.0018533750300777725,0.0018533750300777725
85.80244961538348,20.246364620778397,0.10323314,0.1951169,0.19412157,-0.18453105,36.807979820000014,0.0,0.0046612665115106965,0.0046612665115106965
85.8025394469119,20.246364620778397,0.11230305,0.27633587,0.23081379,-0.14651005,36.784053680000056,0.0,0.002436450936665401,0.002436450936665401
85.8026292784403,20.246364620778397,0.05498653,0.19844358,0.18530716,-0.15901688,36.784053680000056,0.0,0.0013084162406768187,0.0013084162406768187
85.80271910996872,20.246364620778397,0.048493303,0.08243101,0.11228319,-0.126018,36.784053680000056,0.0,0.0010190459779041454,0.0010190459779041454
85.80280894149713,20.246364620778397,0.30151337,0.05157784,0.07843825,-0.30121046,36.63024278,0.0,0.2236664166641457,0.2236664166641457
85.80289877302555,20.246364620778397,0.49391893,-0.060177434,-0.022550978,-0.44274062,36.63024278,0.8862745098039215,0.805083774757628,-0.08119073504629348
85.8010123109289,20.24627478924998,0.56978965,-0.09466663,-0.05265912,-0.5392547,36.295276820000026,0.8470588235294116,0.806646072880047,-0.04041275064936467
85.80110214245731,20.24627478924998,0.4040863,-0.15481561,-0.04950715,-0.4682493,36.295276820000026,0.0,0.2513886378626536,0.2513886378626536
85.80119197398571,20.24627478924998,0.36138037,-0.049155843,0.023852427,-0.42694575,36.33629306,0.0,0.4349037588100917,0.4349037588100917
85.80128180551412,20.24627478924998,0.3384751,0.023315633,0.08152424,-0.41552085,36.33629306,0.0,0.3026952603833993,0.3026952603833993
85.80137163704254,20.24627478924998,0.31939164,-0.05471124,0.031578943,-0.38212594,36.33629306,0.0,0.2622963510841745,0.2622963510841745
85.80146146857095,20.24627478924998,0.25594407,0.16153127,0.13992298,-0.2347886,36.56871841999998,0.0,0.17421966027775626,0.17421966027775626
85.80155130009936,20.24627478924998,0.13213326,0.21110222,0.16686675,-0.15649451,36.56871841999998,0.0,0.02689793212301929,0.02689793212301929
85.80164113162778,20.24627478924998,0.16213848,0.06575856,0.09540009,-0.2247537,36.56871841999998,0.0,0.0065346657431075445,0.0065346657431075445
85.80173096315619,20.24627478924998,0.20837067,0.13540107,0.13966481,-0.21490829,36.71911130000001,0.0,0.0377424027519289,0.0377424027519289
85.8018207946846,20.24627478924998,0.21464334,0.15516862,0.14365123,-0.28670865,36.71911130000001,0.0,0.1681911387987102,0.1681911387987102
85.80191062621302,20.24627478924998,0.11528697,0.13441072,0.1449814,-0.21426596,36.71911130000001,0.0,0.003331864194025436,0.003331864194025436
85.80200045774143,20.24627478924998,0.23982726,0.026940234,0.037037034,-0.2155115,36.83190596000003,0.0,0.03278655890786078,0.03278655890786078
85.80209028926984,20.24627478924998,0.3260807,0.060827225,0.054489844,-0.3189066,36.83190596000003,0.0,0.16078991767143744,0.16078991767143744
85.80218012079824,20.24627478924998,0.124657504,0.2287459,0.21232878,-0.17790528,36.83190596000003,0.0,0.004883997499653526,0.004883997499653526
85.80226995232665,20.24627478924998,0.11461492,0.22217521,0.1946696,-0.19002911,36.78063566000003,0.0,0.005412478070679053,0.005412478070679053
85.80235978385507,20.24627478924998,0.11461492,0.22217521,0.1946696,-0.19002911,36.78063566000003,0.0,0.005412478070679053,0.005412478070679053
85.80244961538348,20.24627478924998,0.08624419,0.24348764,0.22674909,-0.14388017,36.78063566000003,0.0,0.0029554802246647863,0.0029554802246647863
85.8025394469119,20.24627478924998,0.08085649,0.26748973,0.22206666,-0.16299865,36.640496840000026,0.0,0.0013906389548235172,0.0013906389548235172
85.8026292784403,20.24627478924998,0.038068302,0.10165664,0.111664146,-0.09074286,36.640496840000026,0.0,0.0010549449254316854,0.0010549449254316854
85.80271910996872,20.24627478924998,0.05264901,-0.012742938,0.041958023,-0.07835822,36.640496840000026,0.0,0.001056310274539763,0.001056310274539763
85.80280894149713,20.24627478924998,0.2513393,0.050152484,0.068456374,-0.25610575,36.58580852,0.0,0.08800685346299465,0.08800685346299465
85.80289877302555,20.24627478924998,0.50138885,-0.049005337,-0.015441171,-0.4828532,36.58580852,0.5803921568627451,0.732965497018789,0.15257334015604385
85.80146146857095,20.24618495772157,0.3454301,-0.055907175,-0.008963791,-0.3275862,36.56871841999998,0.0,0.2813403173723199,0.2813403173723199
85.80155130009936,20.24618495772157,0.11474163,0.19373456,0.16596785,-0.1592256,36.56871841999998,0.0,0.023433207289405414,0.023433207289405414
85.80164113162778,20.24618495772157,0.1461717,0.04725166,0.09725985,-0.22088353,36.56871841999998,0.0,0.002707995478028164,0.002707995478028164
85.80173096315619,20.24618495772157,0.102507174,0.1716738,0.17892492,-0.1812309,36.71911130000001,0.0,0.0025209952714929144,0.0025209952714929144
85.8018207946846,20.24618495772157,0.23875915,0.16060464,0.13259934,-0.29330423,36.71911130000001,1.0,0.39907879740545305,-0.600921202594547
85.80191062621302,20.24618495772157,0.30175135,0.05423448,0.071725145,-0.32845002,36.71911130000001,1.0,0.4943753513778287,-0.5056246486221714
85.80200045774143,20.24618495772157,0.3272311,-0.016157303,0.032309957,-0.34432143,36.83190596000003,1.0,0.5517304513491529,-0.4482695486508471
85.80209028926984,20.24618495772157,0.29634005,0.11344365,0.09737461,-0.30831102,36.83190596000003,0.0,0.13553981879453647,0.13553981879453647
85.80218012079824,20.24618495772157,0.13989638,0.22089419,0.20780371,-0.20879121,36.83190596000003,0.0,0.008499276566577159,0.008499276566577159
85.80226995232665,20.24618495772157,0.15548779,0.20595016,0.19579244,-0.22100517,36.78063566000003,0.0,0.015214025995986162,0.015214025995986162
85.80235978385507,20.24618495772157,0.15548779,0.20595016,0.19579244,-0.22100517,36.78063566000003,0.0,0.015214025995986162,0.015214025995986162
85.80244961538348,20.24618495772157,0.13775665,0.20167015,0.19217524,-0.21127655,36.78063566000003,0.0,0.0030691640169678864,0.0030691640169678864
85.8025394469119,20.24618495772157,0.13321275,0.26476339,0.22995919,-0.19138148,36.640496840000026,0.0,0.0122503365028327,0.0122503365028327
85.8026292784403,20.24618495772157,0.0816641,0.13653135,0.14224368,-0.14652358,36.640496840000026,0.0,0.0017894160470881908,0.0017894160470881908
85.80271910996872,20.24618495772157,0.12262521,-0.0017123068,0.055719078,-0.17328517,36.640496840000026,0.0,0.004558279871109926,0.004558279871109926
85.80280894149713,20.24618495772157,0.3642116,0.039215714,0.07237435,-0.38098896,36.58580852,0.0,0.20865686992563684,0.20865686992563684
85.80146146857095,20.24609512619316,0.45543858,-0.073498935,-0.036605947,-0.41521665,36.56871841999998,0.0,0.45014059634029496,0.45014059634029496
85.80155130009936,20.24609512619316,0.09991876,0.23199092,0.18905203,-0.12411789,36.56871841999998,0.0,0.0030540647830748745,0.0030540647830748745
85.80164113162778,20.24609512619316,0.12074118,0.07338768,0.118170656,-0.20269403,36.56871841999998,0.0,0.001963499129631026,0.001963499129631026
85.80173096315619,20.24609512619316,0.13331233,0.1548766,0.16262136,-0.1919125,36.71911130000001,0.0,0.002516342423192316,0.002516342423192316
85.8018207946846,20.24609512619316,0.14576961,0.18609706,0.16682376,-0.22440086,36.71911130000001,0.0,0.04148877604501553,0.04148877604501553
85.80191062621302,20.24609512619316,0.30050823,0.10494099,0.099727206,-0.32620665,36.71911130000001,0.0,0.1251153867564555,0.1251153867564555
85.80200045774143,20.24609512619316,0.2507536,0.05094614,0.089993,-0.3209841,36.83190596000003,0.0,0.0859678547186091,0.0859678547186091
85.80209028926984,20.24609512619316,0.16493315,0.16913946,0.1652904,-0.22194514,36.83190596000003,0.0,0.06618525475012166,0.06618525475012166
85.80218012079824,20.24609512619316,0.115698,0.14630088,0.15254235,-0.22553697,36.83190596000003,0.0,0.007037369228712431,0.007037369228712431
85.80226995232665,20.24609512619316,0.11468268,0.16896832,0.1696104,-0.17148583,36.78063566000003,0.0,0.0030437479354400183,0.0030437479354400183
85.80235978385507,20.24609512619316,0.11468268,0.16896832,0.1696104,-0.17148583,36.78063566000003,0.0,0.0030437479354400183,0.0030437479354400183
85.80244961538348,20.24609512619316,0.123473525,0.16329832,0.16429128,-0.20313863,36.78063566000003,0.0,0.003679105450312761,0.003679105450312761
85.8025394469119,20.24609512619316,0.09982251,0.13215473,0.13049082,-0.15732959,36.640496840000026,0.0,0.005088881211218817,0.005088881211218817
85.8026292784403,20.24609512619316,0.1290491,0.19888783,0.19434628,-0.2678205,36.640496840000026,0.0,0.042356302725867476,0.042356302725867476
85.80271910996872,20.24609512619316,0.28132862,0.06757007,0.08425917,-0.29534465,36.640496840000026,0.0,0.11267491739640029,0.11267491739640029
85.80280894149713,20.24609512619316,0.6129181,-0.090625465,-0.053096216,-0.57300335,36.58580852,0.9647058823529412,0.8527134404469088,-0.11199244190603241
85.80146146857095,20.246005294664744,0.3268366,0.011725283,0.035536863,-0.3072378,36.606316640000045,0.0,0.2166520019034451,0.2166520019034451
85.80155130009936,20.246005294664744,0.12630357,0.24980706,0.20862333,-0.1576022,36.606316640000045,0.0,0.0030003276762645657,0.0030003276762645657
85.80164113162778,20.246005294664744,0.11446607,0.08948196,0.12308976,-0.18748172,36.606316640000045,0.0,0.004362446300933525,0.004362446300933525
85.80173096315619,20.246005294664744,0.10400001,0.1497882,0.16792959,-0.20097905,36.756709520000015,0.0,0.0025298068327426885,0.0025298068327426885
85.8018207946846,20.246005294664744,0.13976222,0.16118994,0.16618222,-0.21077745,36.756709520000015,0.0,0.0065475614413235215,0.0065475614413235215
85.80191062621302,20.246005294664744,0.12284072,0.21212122,0.18930763,-0.20951071,36.756709520000015,0.0,0.0025302858550204942,0.0025302858550204942
85.80200045774143,20.246005294664744,0.117583014,0.13612457,0.13950422,-0.17080125,36.58922654000003,0.0,0.0028972182857502395,0.0028972182857502395
85.80209028926984,20.246005294664744,0.08408479,0.21064776,0.17725605,-0.15562484,36.58922654000003,0.0,0.0029406451558982335,0.0029406451558982335
85.80218012079824,20.246005294664744,0.041594777,0.11325067,0.12301702,-0.104920685,36.58922654000003,0.0,0.001079041310973854,0.001079041310973854
85.80226995232665,20.246005294664744,0.041594777,0.11325067,0.12301702,-0.104920685,36.50377604000005,0.0,0.001457612739545283,0.001457612739545283
85.80235978385507,20.246005294664744,0.050410297,0.13915132,0.13637659,-0.11327394,36.50377604000005,0.0,0.0015078281723694114,0.0015078281723694114
85.80244961538348,20.246005294664744,0.058339853,0.13642171,0.13561903,-0.10755991,36.50377604000005,0.0,0.0015078281723694114,0.0015078281723694114
85.8025394469119,20.246005294664744,0.015252451,0.0013109983,0.042071197,-0.090157405,36.44566970000005,0.0,0.0023414739078030807,0.0023414739078030807
85.8026292784403,20.246005294664744,0.11703363,0.08611152,0.08647364,-0.14037858,36.44566970000005,0.0,0.001191880863426145,0.001191880863426145
85.80271910996872,20.246005294664744,0.22343682,-0.01597676,0.04313452,-0.23860113,36.44566970000005,0.0,0.0699456775346046,0.0699456775346046
85.80280894149713,20.246005294664744,0.6006383,-0.12875743,-0.08892276,-0.54363596,36.45250573999999,0.992156862745098,0.7875409593730547,-0.20461590337204327
85.80146146857095,20.24591546313633,0.21298023,0.05410123,0.06185185,-0.1744312,36.606316640000045,0.0,0.014501066640916509,0.014501066640916509
85.80155130009936,20.24591546313633,0.14877869,0.2202964,0.16220166,-0.17442302,36.606316640000045,0.0,0.013201466599150315,0.013201466599150315
